PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,pass_Id_last,Cabin_first,Cabin_end,Cabin_middle,pass_Id_first
7420_01,Earth,other,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,1,F,P,1536.0,7420
7421_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1198.0,7421
7421_02,Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,2,F,P,1537.0,7421
7423_01,Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,1,F,P,1538.0,7423
7423_02,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,1538.0,7423
7424_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,1,G,P,1199.0,7424
7426_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,274.0,7426
7426_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,-1.0,0.0,2,C,S,274.0,7426
7426_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,3,C,S,274.0,7426
7433_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,-1.0,0.0,1,G,P,1201.0,7433
7434_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,1,E,P,482.0,7434
7439_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,1,B,S,280.0,7439
7439_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,280.0,7439
7440_01,Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,1,NA,NA,-1.0,7440
7441_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,245.0,7441
7443_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1207.0,7443
7451_01,Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,1,F,P,1542.0,7451
7454_01,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,1,G,S,1209.0,7454
7463_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,1,NA,NA,-1.0,7463
7465_01,Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,1,E,S,497.0,7465
7466_01,Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,1,F,S,1425.0,7466
7467_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,1,E,P,484.0,7467
7468_01,Europa,False,TRAPPIST-1e,25.0,False,13.0,-1.0,0.0,1.0,132.0,1,E,S,498.0,7468
7469_01,NA,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,1,NA,NA,-1.0,7469
7470_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1213.0,7470
7471_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1208.0,7471
7471_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,2,G,P,1208.0,7471
7473_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,1,F,S,1427.0,7473
7473_02,Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,2,F,S,1427.0,7473
7474_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1214.0,7474
7476_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,1,F,S,1428.0,7476
7480_01,Earth,False,55 Cancri e,29.0,False,84.0,-1.0,28.0,496.0,0.0,1,F,S,1430.0,7480
7482_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1547.0,7482
7482_02,NA,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,2,F,P,1547.0,7482
7489_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,-1.0,0.0,1,G,P,1211.0,7489
7489_02,Earth,False,TRAPPIST-1e,28.827930467465347,False,606.0,23.0,3.0,16.0,154.0,2,F,P,1548.0,7489
7489_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,-1.0,3,G,P,1211.0,7489
7491_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1212.0,7491
7493_01,Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,1,F,P,1549.0,7493
7497_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1218.0,7497
7511_01,Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,-1.0,1,G,P,1213.0,7511
7516_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,1,F,P,1556.0,7516
7519_01,Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,1,F,P,1558.0,7519
7526_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,D,S,225.0,7526
7528_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1220.0,7528
7528_02,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,-1.0,0.0,2,G,S,1220.0,7528
7528_03,Earth,False,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,3,F,S,1438.0,7528
7528_04,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,4,G,S,1220.0,7528
7530_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,285.0,7530
7530_02,Europa,False,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,2,B,S,285.0,7530
7530_03,Europa,other,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,3,B,S,285.0,7530
7530_04,Europa,False,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,4,B,S,285.0,7530
7532_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1222.0,7532
7537_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1224.0,7537
7539_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,242.0,7539
7539_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,2,C,P,242.0,7539
7540_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,1,F,P,1563.0,7540
7541_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1441.0,7541
7541_02,NA,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,1441.0,7541
7541_03,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,3,E,S,500.0,7541
7546_01,Europa,True,55 Cancri e,39.0,True,0.0,0.0,-1.0,0.0,0.0,1,C,P,243.0,7546
7547_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,1,F,P,1565.0,7547
7548_01,Earth,False,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,1,F,P,1566.0,7548
7551_01,Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,1,F,S,1443.0,7551
7554_01,Earth,True,TRAPPIST-1e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1226.0,7554
7555_01,NA,False,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,1,E,P,491.0,7555
7556_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,280.0,7556
7556_02,NA,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,2,C,S,280.0,7556
7556_03,Europa,False,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,3,NA,NA,-1.0,7556
7556_04,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,4,C,S,280.0,7556
7557_01,Mars,False,TRAPPIST-1e,29.0,other,1118.0,0.0,606.0,50.0,0.0,1,F,P,1567.0,7557
7557_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,1567.0,7557
7557_03,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,3,F,P,1567.0,7557
7558_01,Mars,False,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,1,E,P,492.0,7558
7558_02,Mars,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,1568.0,7558
7562_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,-1.0,0.0,645.0,4.0,1,F,S,1446.0,7562
7564_01,Mars,False,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,1,F,S,1447.0,7564
7566_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,1,D,P,236.0,7566
7570_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,248.0,7570
7570_02,Europa,False,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,2,B,P,248.0,7570
7571_01,Mars,False,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,1,D,P,238.0,7571
7575_01,Earth,False,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,1,F,S,1448.0,7575
7581_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,1,E,S,503.0,7581
7582_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1218.0,7582
7582_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,1218.0,7582
7582_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,P,1218.0,7582
7582_04,Earth,False,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,4,F,P,1573.0,7582
7582_05,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,5,G,P,1218.0,7582
7587_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,1,F,P,1575.0,7587
7589_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1220.0,7589
7590_01,NA,False,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,1,F,S,1449.0,7590
7591_01,Earth,False,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,1,E,P,494.0,7591
7591_02,Earth,False,NA,28.0,False,71.0,296.0,323.0,2.0,0.0,2,F,P,1576.0,7591
7593_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,A,P,82.0,7593
7597_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1221.0,7597
7597_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,1221.0,7597
7597_03,Earth,False,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,3,F,P,1577.0,7597
7597_04,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,4,G,P,1221.0,7597
7597_05,Earth,other,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,5,F,P,1577.0,7597
7597_06,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,6,G,P,1221.0,7597
7597_07,Earth,False,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,7,F,P,1577.0,7597
7600_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,A,S,91.0,7600
7600_02,Europa,False,TRAPPIST-1e,32.0,True,0.0,1111.0,-1.0,1439.0,221.0,2,A,S,91.0,7600
7602_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,504.0,7602
7603_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,1,F,P,1578.0,7603
7607_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,1,F,P,1580.0,7607
7610_01,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1233.0,7610
7610_02,Earth,False,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,2,F,S,1455.0,7610
7611_01,Mars,False,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,1,F,P,1581.0,7611
7611_02,Mars,False,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,2,F,P,1581.0,7611
7612_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,1,F,S,1456.0,7612
7612_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,1234.0,7612
7613_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,249.0,7613
7615_01,Earth,other,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,1,G,P,1222.0,7615
7617_01,Mars,False,TRAPPIST-1e,24.0,False,85.0,0.0,-1.0,0.0,-1.0,1,F,P,1582.0,7617
7619_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1236.0,7619
7629_01,Earth,False,TRAPPIST-1e,20.0,False,-1.0,399.0,2871.0,0.0,454.0,1,G,S,1238.0,7629
7629_02,Earth,False,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,2,F,S,1459.0,7629
7629_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,1238.0,7629
7636_01,Earth,False,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,1,E,P,498.0,7636
7637_01,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1460.0,7637
7637_02,Mars,False,TRAPPIST-1e,13.0,False,2758.0,0.0,-1.0,6.0,0.0,2,F,S,1460.0,7637
7637_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,F,S,1460.0,7637
7638_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1225.0,7638
7642_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,-1.0,0.0,1,F,P,1587.0,7642
7645_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,291.0,7645
7648_01,Mars,False,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,1,F,P,1588.0,7648
7651_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1589.0,7651
7653_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,1,G,S,1243.0,7653
7654_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,248.0,7654
7655_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,1,F,S,1462.0,7655
7657_01,Earth,False,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,1,F,S,1463.0,7657
7658_01,NA,False,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,-1.0,1,B,S,293.0,7658
7659_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,1,F,S,1464.0,7659
7662_01,Mars,True,TRAPPIST-1e,32.0,False,-1.0,0.0,0.0,0.0,0.0,1,F,P,1590.0,7662
7663_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1246.0,7663
7664_01,Earth,False,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,1,G,P,1228.0,7664
7668_01,Earth,False,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,-1.0,1,F,P,1592.0,7668
7672_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,1,C,P,249.0,7672
7673_01,Earth,other,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,1,F,P,1593.0,7673
7674_01,Earth,False,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,1,F,P,1594.0,7674
7675_01,Mars,False,TRAPPIST-1e,37.0,other,414.0,991.0,288.0,0.0,0.0,1,F,P,1595.0,7675
7681_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,505.0,7681
7685_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1249.0,7685
7686_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1250.0,7686
7695_01,Earth,False,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,1,F,P,1600.0,7695
7701_01,Mars,False,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,1,F,S,1468.0,7701
7704_01,Earth,False,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,1,F,S,1469.0,7704
7706_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,1,C,S,288.0,7706
7718_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,297.0,7718
7722_01,Earth,False,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,1,F,P,1607.0,7722
7725_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,243.0,7725
7726_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1241.0,7726
7730_01,NA,False,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,1,F,S,1473.0,7730
7732_01,Earth,False,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,1,NA,NA,-1.0,7732
7733_01,Mars,False,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,1,F,S,1474.0,7733
7734_01,Earth,False,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,1,F,P,1608.0,7734
7735_01,Mars,False,NA,21.0,False,489.0,15.0,6.0,777.0,1.0,1,F,S,1475.0,7735
7737_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1242.0,7737
7740_01,NA,False,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,1,F,P,1610.0,7740
7740_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,1243.0,7740
7745_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,1,F,S,1478.0,7745
7750_01,Earth,False,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,1,F,S,1479.0,7750
7756_01,Earth,False,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,1,F,S,1481.0,7756
7758_01,Earth,False,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,1,F,S,1482.0,7758
7759_01,Earth,False,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,1,F,S,1483.0,7759
7762_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,1,E,S,509.0,7762
7765_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1255.0,7765
7765_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,1255.0,7765
7765_03,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,1255.0,7765
7766_01,Earth,False,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,1,G,S,1256.0,7766
7772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1247.0,7772
7779_01,Europa,False,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,1,A,S,95.0,7779
7781_01,Earth,False,PSO J318.5-22,22.0,False,0.0,-1.0,0.0,46.0,643.0,1,G,S,1260.0,7781
7792_01,Europa,True,55 Cancri e,30.0,other,0.0,0.0,0.0,-1.0,0.0,1,B,S,302.0,7792
7792_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,302.0,7792
7792_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,3,B,S,302.0,7792
7792_04,Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,4,B,S,302.0,7792
7792_05,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,5,B,S,302.0,7792
7794_01,Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,1,E,S,511.0,7794
7795_01,Earth,False,TRAPPIST-1e,25.0,other,1014.0,0.0,69.0,22.0,3.0,1,F,P,1618.0,7795
7795_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,2,E,P,505.0,7795
7796_01,Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,1,G,P,1250.0,7796
7798_01,Earth,False,TRAPPIST-1e,28.827930467465347,False,294.0,76.0,9.0,0.0,-1.0,1,E,P,507.0,7798
7798_02,Earth,False,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,2,F,P,1619.0,7798
7799_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,1,G,S,1262.0,7799
7804_01,Earth,False,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,1,NA,NA,-1.0,7804
7807_01,NA,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1255.0,7807
7811_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,512.0,7811
7814_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,1,F,P,1623.0,7814
7817_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,1,F,S,1498.0,7817
7819_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1263.0,7819
7822_01,Europa,False,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,-1.0,1339.0,1,C,P,254.0,7822
7823_01,Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1265.0,7823
7825_01,Mars,False,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,1,F,P,1625.0,7825
7825_02,Mars,False,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,2,F,P,1625.0,7825
7825_03,Mars,False,55 Cancri e,20.0,False,5.0,1.0,-1.0,1479.0,0.0,3,F,P,1625.0,7825
7826_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,303.0,7826
7827_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,304.0,7827
7836_01,Earth,False,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,1,F,S,1499.0,7836
7838_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,292.0,7838
7844_01,Europa,False,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,1,B,P,256.0,7844
7846_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,1,B,S,308.0,7846
7846_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,308.0,7846
7854_01,Earth,other,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1262.0,7854
7855_01,Earth,False,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,1,E,S,516.0,7855
7857_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1263.0,7857
7860_01,Earth,False,TRAPPIST-1e,22.0,False,-1.0,0.0,0.0,0.0,790.0,1,E,P,509.0,7860
7862_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1266.0,7862
7867_01,Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,1,F,P,1631.0,7867
7869_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,1,F,P,1632.0,7869
7874_01,Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,1,F,P,1635.0,7874
7874_02,Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,2,E,P,510.0,7874
7876_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,511.0,7876
7880_01,Europa,True,TRAPPIST-1e,30.0,other,0.0,0.0,0.0,0.0,0.0,1,A,P,84.0,7880
7880_02,Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,2,A,P,84.0,7880
7887_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1275.0,7887
7893_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,294.0,7893
7893_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,2,C,S,294.0,7893
7893_03,Europa,True,55 Cancri e,47.0,other,-1.0,0.0,0.0,0.0,0.0,3,C,S,294.0,7893
7893_04,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,4,C,S,294.0,7893
7893_05,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,-1.0,5,C,S,294.0,7893
7896_01,Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,1,F,S,1510.0,7896
7898_01,Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,1,F,P,1637.0,7898
7900_01,Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,1,F,S,1511.0,7900
7906_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,1,G,S,1276.0,7906
